V01301 V04001 V04002 V04003 V13305 V11291_701 V13003_701 V14032 V12012 V12011
50727 2009 12 29 0.0000 0.8000 70.0000 6.4000 -35.2000 -26.8000 
50727 2009 12 30 0.3000 0.9000 69.0000 4.9000 -37.3000 -26.4000 
50727 2009 12 31 0.1000 0.6000 68.0000 6.7000 -38.3000 -26.2000 
50727 2010 1 1 0.0000 1.0000 67.0000 6.6000 -39.2000 -25.3000 
50727 2010 1 2 0.0000 0.8000 66.0000 7.2000 -39.1000 -28.3000 
50727 2010 1 3 0.0000 0.7000 64.0000 5.9000 -40.3000 -25.2000 
50727 2010 1 4 999990.0000 0.8000 68.0000 6.1000 -37.7000 -28.5000 
50727 2010 1 5 0.2000 0.6000 69.0000 6.4000 -36.6000 -26.7000 
50727 2010 1 6 0.3000 1.6000 71.0000 1.6000 -32.9000 -23.7000 
50727 2010 1 7 0.3000 0.6000 73.0000 5.8000 -30.4000 -21.3000 
50727 2010 1 8 0.0000 0.6000 71.0000 7.2000 -32.7000 -16.0000 
50727 2010 1 9 0.0000 0.6000 74.0000 6.3000 -31.7000 -21.3000 
50727 2010 1 10 0.1000 0.9000 74.0000 4.6000 -32.1000 -22.5000 
50727 2010 1 11 0.3000 1.1000 73.0000 3.4000 -29.5000 -24.1000 
50727 2010 1 12 0.1000 1.2000 70.0000 6.7000 -35.1000 -26.1000 
50727 2010 1 13 0.1000 0.9000 71.0000 7.3000 -34.8000 -23.4000 
50727 2010 1 14 0.0000 1.1000 67.0000 7.2000 -36.1000 -20.8000 
50727 2010 1 15 0.0000 1.1000 69.0000 7.2000 -35.4000 -20.3000 
50727 2010 1 16 0.0000 0.9000 69.0000 7.3000 -32.9000 -9.9000 
50727 2010 1 17 0.0000 0.5000 74.0000 6.8000 -27.8000 -9.7000 
50727 2010 1 18 0.0000 1.5000 65.0000 6.8000 -24.8000 -1.7000 
50727 2010 1 19 999990.0000 2.7000 83.0000 6.4000 -21.8000 -6.7000 
50727 2010 1 20 0.0000 2.0000 64.0000 7.5000 -30.3000 -21.2000 
50727 2010 1 21 0.0000 0.8000 70.0000 7.3000 -35.0000 -21.5000 
50727 2010 1 22 0.0000 1.3000 74.0000 4.4000 -32.2000 -17.3000 
50727 2010 1 23 0.0000 2.0000 74.0000 7.5000 -26.5000 -11.9000 
50727 2010 1 24 0.1000 4.1000 76.0000 6.3000 -24.0000 -17.0000 
50727 2010 1 25 999990.0000 1.8000 69.0000 7.5000 -31.5000 -15.3000 
50727 2010 1 26 0.0000 2.0000 63.0000 5.2000 -25.3000 -8.0000 
50727 2010 1 27 999990.0000 4.1000 70.0000 7.1000 -25.1000 -9.2000 
50727 2010 1 28 0.0000 2.3000 61.0000 7.7000 -28.9000 -16.1000 
50727 2010 1 29 0.1000 3.5000 74.0000 7.6000 -19.6000 -9.5000 
50727 2010 1 30 0.1000 4.5000 65.0000 7.7000 -27.8000 -11.8000 
50727 2010 1 31 0.1000 1.9000 71.0000 6.9000 -31.5000 -21.0000 
50727 2010 2 1 999990.0000 2.3000 67.0000 7.9000 -37.5000 -26.2000 
50727 2010 2 2 0.2000 1.4000 70.0000 7.9000 -36.0000 -24.4000 
50727 2010 2 3 0.3000 1.5000 70.0000 8.0000 -35.3000 -23.7000 
50727 2010 2 4 0.0000 1.5000 68.0000 8.1000 -36.6000 -23.7000 
50727 2010 2 5 0.0000 0.9000 68.0000 8.1000 -34.7000 -19.3000 
50727 2010 2 6 0.0000 2.3000 60.0000 8.2000 -33.7000 -7.4000 
50727 2010 2 7 0.8000 3.8000 72.0000 6.2000 -18.1000 -11.4000 
50727 2010 2 8 0.6000 2.6000 74.0000 5.0000 -22.7000 -18.1000 
50727 2010 2 9 0.5000 1.7000 76.0000 3.5000 -25.6000 -20.2000 
50727 2010 2 10 0.1000 1.2000 71.0000 8.5000 -32.8000 -22.2000 
50727 2010 2 11 0.1000 1.7000 67.0000 8.6000 -36.1000 -21.1000 
50727 2010 2 12 0.0000 1.1000 68.0000 8.6000 -35.1000 -18.8000 
50727 2010 2 13 0.0000 0.8000 72.0000 8.7000 -32.6000 -16.9000 
50727 2010 2 14 999990.0000 1.1000 71.0000 8.6000 -32.1000 -19.8000 
50727 2010 2 15 0.0000 0.9000 69.0000 8.8000 -34.3000 -16.4000 
50727 2010 2 16 0.0000 1.7000 67.0000 8.2000 -30.2000 -11.0000 
50727 2010 2 17 0.1000 1.7000 71.0000 8.9000 -30.5000 -17.7000 
50727 2010 2 18 0.4000 0.9000 75.0000 7.5000 -29.3000 -12.1000 
50727 2010 2 19 0.5000 1.2000 73.0000 8.8000 -22.6000 -10.8000 
50727 2010 2 20 999990.0000 3.9000 65.0000 5.8000 -24.1000 -11.9000 
50727 2010 2 21 0.3000 2.1000 75.0000 8.9000 -21.0000 -11.4000 
50727 2010 2 22 0.3000 1.7000 74.0000 1.7000 -26.5000 -7.4000 
50727 2010 2 23 999990.0000 3.2000 77.0000 7.8000 -21.2000 -4.8000 
50727 2010 2 24 0.1000 2.1000 68.0000 8.3000 -26.5000 -9.8000 
50727 2010 2 25 0.0000 1.8000 67.0000 9.5000 -32.2000 -16.9000 
50727 2010 2 26 0.0000 2.5000 64.0000 9.0000 -31.6000 -18.6000 
50727 2010 2 27 999990.0000 1.5000 68.0000 8.2000 -31.8000 -15.9000 
50727 2010 2 28 0.3000 2.1000 70.0000 8.9000 -30.6000 -18.5000 
50727 2010 3 1 0.0000 1.9000 51.0000 9.3000 -32.0000 -7.8000 
50727 2010 3 2 0.3000 1.7000 72.0000 8.9000 -22.0000 -12.1000 
50727 2010 3 3 0.1000 3.6000 66.0000 6.3000 -25.3000 -1.9000 
50727 2010 3 4 0.1000 1.9000 74.0000 8.2000 -23.3000 -12.6000 
50727 2010 3 5 0.5000 2.0000 79.0000 8.1000 -24.1000 -17.4000 
50727 2010 3 6 0.2000 1.3000 69.0000 10.2000 -32.5000 -17.0000 
50727 2010 3 7 0.0000 1.3000 66.0000 10.2000 -33.6000 -17.3000 
50727 2010 3 8 0.0000 1.3000 66.0000 10.3000 -31.6000 -16.1000 
50727 2010 3 9 0.0000 1.7000 61.0000 10.3000 -32.3000 -9.5000 
50727 2010 3 10 0.0000 1.9000 58.0000 10.3000 -21.9000 -2.6000 
50727 2010 3 11 999990.0000 2.3000 73.0000 7.3000 -17.3000 -3.1000 
50727 2010 3 12 0.1000 3.0000 72.0000 8.9000 -19.9000 -10.3000 
50727 2010 3 13 0.0000 0.8000 63.0000 10.2000 -27.7000 -3.4000 
50727 2010 3 14 1.0000 4.1000 78.0000 0.0000 -12.9000 -5.8000 
50727 2010 3 15 0.1000 4.8000 74.0000 7.7000 -14.9000 -9.0000 
50727 2010 3 16 999990.0000 2.2000 68.0000 10.8000 -27.9000 -14.1000 
50727 2010 3 17 0.0000 1.3000 68.0000 10.7000 -29.4000 -12.1000 
50727 2010 3 18 0.0000 1.2000 62.0000 10.7000 -25.3000 -4.1000 
50727 2010 3 19 0.0000 1.5000 71.0000 10.8000 -18.6000 -4.1000 
50727 2010 3 20 999990.0000 2.6000 72.0000 10.4000 -23.8000 -6.2000 
50727 2010 3 21 0.3000 1.2000 75.0000 9.0000 -16.8000 -3.7000 
50727 2010 3 22 0.0000 2.0000 69.0000 10.0000 -14.9000 -4.4000 
50727 2010 3 23 999990.0000 1.8000 70.0000 3.1000 -17.0000 -6.0000 
50727 2010 3 24 0.0000 3.2000 67.0000 10.3000 -22.4000 -10.4000 
50727 2010 3 25 0.2000 2.0000 74.0000 10.0000 -21.8000 -11.1000 
50727 2010 3 26 0.1000 1.5000 67.0000 11.1000 -23.6000 -11.0000 
50727 2010 3 27 0.0000 1.3000 71.0000 10.0000 -25.1000 -6.6000 
50727 2010 3 28 0.0000 1.2000 63.0000 11.3000 -22.2000 0.3000 
50727 2010 3 29 0.0000 5.4000 48.0000 10.3000 -12.1000 3.9000 
50727 2010 3 30 0.0000 3.5000 65.0000 5.7000 -4.2000 3.9000 
50727 2010 3 31 1.0000 4.2000 64.0000 3.7000 -10.0000 4.1000 
50727 2010 4 1 4.2000 5.5000 86.0000 0.0000 -9.9000 -6.1000 
50727 2010 4 2 1.0000 3.1000 81.0000 0.0000 -12.6000 -8.1000 
50727 2010 4 3 0.0000 1.2000 64.0000 10.5000 -22.5000 0.0000 
50727 2010 4 4 3.1000 3.3000 76.0000 7.4000 -8.3000 -2.2000 
50727 2010 4 5 0.2000 1.7000 70.0000 10.6000 -12.1000 -5.2000 
50727 2010 4 6 0.0000 1.4000 68.0000 11.8000 -19.1000 0.3000 
50727 2010 4 7 0.0000 2.7000 42.0000 11.8000 -9.5000 10.2000 
50727 2010 4 8 0.2000 3.7000 44.0000 4.5000 -8.0000 6.2000 
50727 2010 4 9 0.0000 4.0000 50.0000 12.0000 -13.4000 -5.0000 
50727 2010 4 10 999990.0000 5.0000 60.0000 10.6000 -12.6000 -6.8000 
50727 2010 4 11 0.0000 1.5000 65.0000 12.1000 -18.6000 -4.5000 
50727 2010 4 12 0.7000 2.4000 71.0000 2.9000 -13.7000 -5.5000 
50727 2010 4 13 0.6000 3.9000 76.0000 10.5000 -16.8000 -5.2000 
50727 2010 4 14 1.4000 3.7000 69.0000 9.2000 -15.3000 -5.1000 
50727 2010 4 15 0.0000 1.4000 62.0000 12.3000 -19.7000 -2.7000 
50727 2010 4 16 0.0000 1.5000 63.0000 11.3000 -17.0000 -1.8000 
50727 2010 4 17 0.0000 1.6000 45.0000 11.4000 -13.6000 7.8000 
50727 2010 4 18 0.0000 4.0000 60.0000 11.6000 -3.2000 9.8000 
50727 2010 4 19 2.0000 3.1000 74.0000 10.0000 -2.4000 4.6000 
50727 2010 4 20 0.0000 1.7000 67.0000 12.5000 -7.0000 5.6000 
50727 2010 4 21 0.0000 2.0000 66.0000 11.5000 -6.4000 4.9000 
50727 2010 4 22 0.0000 1.2000 57.0000 12.6000 -8.9000 5.9000 
50727 2010 4 23 0.0000 2.0000 52.0000 12.6000 -7.2000 9.5000 
50727 2010 4 24 0.0000 1.4000 47.0000 12.7000 -6.3000 13.2000 
50727 2010 4 25 2.4000 4.9000 53.0000 5.5000 -1.7000 12.8000 
50727 2010 4 26 15.8000 2.9000 73.0000 4.7000 -5.7000 6.4000 
50727 2010 4 27 0.0000 2.1000 61.0000 12.1000 -13.0000 1.7000 
50727 2010 4 28 0.1000 4.5000 82.0000 1.0000 -3.6000 1.1000 
50727 2010 4 29 0.3000 3.6000 76.0000 8.5000 -1.2000 7.1000 
50727 2010 4 30 0.0000 2.8000 62.0000 11.7000 -2.8000 14.2000 
50727 2010 5 1 0.0000 2.0000 48.0000 12.6000 -1.6000 19.3000 
50727 2010 5 2 0.8000 5.3000 53.0000 7.6000 2.1000 14.1000 
50727 2010 5 3 0.0000 4.5000 47.0000 12.7000 -1.3000 10.6000 
50727 2010 5 4 0.0000 1.4000 38.0000 10.9000 0.5000 15.5000 
50727 2010 5 5 0.0000 1.5000 56.0000 0.0000 3.1000 9.5000 
50727 2010 5 6 0.0000 1.6000 44.0000 13.3000 -4.3000 17.6000 
50727 2010 5 7 0.0000 3.3000 37.0000 9.7000 -1.2000 18.2000 
50727 2010 5 8 999990.0000 4.0000 59.0000 6.2000 2.3000 15.6000 
50727 2010 5 9 5.8000 2.6000 87.0000 0.2000 1.0000 10.8000 
50727 2010 5 10 8.0000 1.4000 92.0000 0.0000 -0.3000 5.2000 
50727 2010 5 11 0.2000 1.2000 78.0000 0.5000 0.6000 8.1000 
50727 2010 5 12 0.0000 1.3000 59.0000 10.7000 1.6000 15.4000 
50727 2010 5 13 0.0000 2.6000 49.0000 12.4000 0.0000 20.0000 
50727 2010 5 14 1.3000 2.4000 70.0000 3.6000 7.2000 15.1000 
50727 2010 5 15 0.0000 4.4000 57.0000 13.4000 2.9000 16.3000 
50727 2010 5 16 0.0000 1.6000 42.0000 11.1000 1.2000 25.1000 
50727 2010 5 17 999990.0000 2.7000 55.0000 0.5000 11.1000 19.5000 
50727 2010 5 18 12.9000 1.7000 82.0000 0.0000 8.0000 15.4000 
50727 2010 5 19 10.9000 3.7000 77.0000 7.1000 7.3000 14.2000 
50727 2010 5 20 0.0000 2.0000 62.0000 12.6000 6.5000 22.6000 
50727 2010 5 21 0.6000 1.3000 52.0000 11.9000 6.4000 24.9000 
50727 2010 5 22 0.0000 2.5000 37.0000 13.6000 2.1000 26.2000 
50727 2010 5 23 0.0000 4.5000 39.0000 13.1000 14.4000 27.5000 
50727 2010 5 24 0.0000 3.7000 62.0000 11.9000 5.6000 17.7000 
50727 2010 5 25 0.0000 2.6000 43.0000 14.1000 0.9000 22.3000 
50727 2010 5 26 999990.0000 1.2000 47.0000 11.2000 4.1000 24.0000 
50727 2010 5 27 999990.0000 3.0000 49.0000 6.8000 10.2000 20.4000 
50727 2010 5 28 4.0000 3.5000 81.0000 0.4000 11.8000 15.4000 
50727 2010 5 29 0.8000 2.2000 79.0000 9.3000 9.6000 16.9000 
50727 2010 5 30 9.2000 1.1000 90.0000 2.4000 9.4000 16.8000 
50727 2010 5 31 1.3000 1.8000 79.0000 7.9000 4.9000 23.5000 
50727 2010 6 1 3.9000 1.4000 82.0000 10.6000 6.0000 23.1000 
50727 2010 6 2 0.0000 1.5000 66.0000 14.0000 5.5000 25.9000 
50727 2010 6 3 0.0000 1.7000 62.0000 13.5000 6.6000 27.6000 
50727 2010 6 4 0.0000 1.1000 57.0000 13.6000 8.2000 29.0000 
50727 2010 6 5 999990.0000 1.9000 64.0000 9.8000 7.7000 20.5000 
50727 2010 6 6 2.3000 2.5000 69.0000 6.7000 7.1000 20.4000 
50727 2010 6 7 5.3000 3.3000 51.0000 12.0000 14.2000 29.5000 
50727 2010 6 8 0.0000 2.0000 41.0000 12.8000 15.3000 30.0000 
50727 2010 6 9 0.0000 1.5000 64.0000 11.4000 10.4000 27.3000 
50727 2010 6 10 999990.0000 3.0000 64.0000 11.9000 12.6000 26.3000 
50727 2010 6 11 12.9000 3.2000 72.0000 7.3000 12.1000 23.3000 
50727 2010 6 12 0.0000 1.8000 67.0000 13.6000 8.1000 23.4000 
50727 2010 6 13 11.1000 1.1000 78.0000 10.3000 8.1000 24.2000 
50727 2010 6 14 10.6000 1.8000 85.0000 3.6000 11.2000 21.1000 
50727 2010 6 15 0.5000 1.1000 89.0000 9.0000 10.9000 22.5000 
50727 2010 6 16 2.7000 1.2000 73.0000 14.1000 9.6000 26.0000 
50727 2010 6 17 13.9000 1.3000 90.0000 7.0000 10.2000 26.0000 
50727 2010 6 18 0.0000 1.7000 79.0000 14.0000 8.1000 26.7000 
50727 2010 6 19 0.0000 4.0000 62.0000 13.4000 10.8000 19.8000 
50727 2010 6 20 0.0000 3.0000 56.0000 13.0000 1.5000 19.6000 
50727 2010 6 21 1.2000 1.1000 81.0000 6.4000 1.9000 16.6000 
50727 2010 6 22 0.0000 1.7000 71.0000 13.8000 1.1000 23.6000 
50727 2010 6 23 0.0000 1.5000 66.0000 14.0000 6.8000 28.2000 
50727 2010 6 24 0.0000 1.3000 65.0000 14.2000 8.1000 31.8000 
50727 2010 6 25 0.0000 0.6000 58.0000 13.7000 10.6000 33.8000 
50727 2010 6 26 0.0000 1.5000 62.0000 13.0000 11.7000 32.1000 
50727 2010 6 27 0.0000 1.3000 71.0000 13.3000 11.1000 31.0000 
50727 2010 6 28 0.0000 1.6000 68.0000 13.9000 11.9000 27.7000 
50727 2010 6 29 0.0000 1.9000 73.0000 10.4000 11.9000 27.8000 
50727 2010 6 30 999990.0000 2.2000 77.0000 7.1000 16.3000 28.8000 
50727 2010 7 1 0.0000 1.9000 70.0000 14.0000 12.1000 25.9000 
50727 2010 7 2 0.0000 1.2000 61.0000 14.1000 8.1000 30.5000 
50727 2010 7 3 0.2000 1.4000 67.0000 9.0000 14.4000 26.2000 
50727 2010 7 4 5.3000 1.6000 85.0000 7.6000 10.5000 20.8000 
50727 2010 7 5 2.1000 2.4000 92.0000 0.5000 10.4000 15.7000 
50727 2010 7 6 0.0000 2.0000 79.0000 11.0000 10.2000 23.3000 
50727 2010 7 7 4.5000 1.7000 89.0000 0.2000 13.7000 17.6000 
50727 2010 7 8 0.8000 0.3000 81.0000 10.9000 11.8000 24.4000 
50727 2010 7 9 0.0000 1.9000 73.0000 12.2000 8.0000 25.2000 
50727 2010 7 10 0.0000 2.5000 71.0000 10.3000 9.6000 22.4000 
50727 2010 7 11 1.4000 1.4000 73.0000 12.8000 10.5000 25.6000 
50727 2010 7 12 0.0000 1.4000 67.0000 13.4000 9.0000 27.9000 
50727 2010 7 13 0.8000 1.8000 75.0000 8.8000 10.1000 28.3000 
50727 2010 7 14 0.0000 2.9000 62.0000 12.0000 11.9000 29.7000 
50727 2010 7 15 1.7000 2.7000 76.0000 0.0000 17.7000 23.8000 
50727 2010 7 16 18.1000 2.7000 89.0000 2.6000 13.1000 19.8000 
50727 2010 7 17 9.2000 3.7000 92.0000 6.1000 14.0000 21.2000 
50727 2010 7 18 1.6000 1.2000 87.0000 11.2000 10.9000 23.2000 
50727 2010 7 19 0.0000 1.2000 80.0000 13.2000 9.0000 25.7000 
50727 2010 7 20 0.0000 1.1000 74.0000 13.2000 10.2000 27.9000 
50727 2010 7 21 0.0000 0.7000 74.0000 13.9000 12.2000 28.3000 
50727 2010 7 22 0.0000 1.7000 73.0000 13.6000 12.8000 28.7000 
50727 2010 7 23 0.0000 1.3000 72.0000 13.6000 13.7000 30.5000 
50727 2010 7 24 0.1000 2.0000 68.0000 13.3000 17.9000 32.8000 
50727 2010 7 25 0.0000 0.2000 74.0000 5.3000 18.4000 31.6000 
50727 2010 7 26 999990.0000 3.6000 56.0000 13.6000 12.4000 23.6000 
50727 2010 7 27 0.7000 1.1000 73.0000 2.5000 7.6000 21.8000 
50727 2010 7 28 0.0000 1.3000 77.0000 12.4000 11.9000 25.4000 
50727 2010 7 29 0.0000 0.8000 71.0000 11.6000 10.6000 27.3000 
50727 2010 7 30 0.1000 3.9000 62.0000 13.3000 13.5000 24.0000 
50727 2010 7 31 0.5000 5.1000 61.0000 11.4000 11.4000 18.3000 
50727 2010 8 1 0.0000 3.2000 68.0000 10.7000 8.1000 21.0000 
50727 2010 8 2 0.0000 1.7000 62.0000 10.0000 5.9000 27.6000 
50727 2010 8 3 1.6000 2.8000 67.0000 11.0000 14.8000 26.8000 
50727 2010 8 4 0.0000 2.0000 76.0000 10.3000 14.2000 23.7000 
50727 2010 8 5 8.3000 3.9000 81.0000 0.9000 12.1000 21.3000 
50727 2010 8 6 0.0000 2.0000 68.0000 13.3000 9.0000 22.4000 
50727 2010 8 7 0.0000 1.2000 56.0000 11.8000 5.8000 27.2000 
50727 2010 8 8 11.3000 2.8000 85.0000 0.0000 11.4000 20.6000 
50727 2010 8 9 5.8000 1.2000 81.0000 8.9000 9.7000 18.8000 
50727 2010 8 10 0.0000 1.8000 75.0000 12.7000 5.7000 20.8000 
50727 2010 8 11 0.0000 1.9000 69.0000 12.7000 7.9000 24.6000 
50727 2010 8 12 0.0000 1.8000 73.0000 13.1000 7.6000 25.8000 
50727 2010 8 13 20.7000 4.7000 77.0000 9.4000 14.3000 21.4000 
50727 2010 8 14 4.1000 3.4000 66.0000 5.9000 12.5000 21.4000 
50727 2010 8 15 7.4000 2.0000 89.0000 5.0000 7.9000 17.0000 
50727 2010 8 16 0.0000 1.9000 80.0000 10.8000 8.1000 22.7000 
50727 2010 8 17 11.5000 1.3000 72.0000 8.1000 8.0000 28.4000 
50727 2010 8 18 0.3000 2.9000 70.0000 8.6000 13.6000 24.6000 
50727 2010 8 19 0.1000 3.2000 60.0000 12.4000 13.9000 24.3000 
50727 2010 8 20 0.0000 3.5000 56.0000 12.5000 5.6000 21.9000 
50727 2010 8 21 0.0000 2.4000 71.0000 11.1000 4.4000 19.6000 
50727 2010 8 22 0.1000 1.0000 78.0000 4.1000 11.3000 19.1000 
50727 2010 8 23 1.1000 1.5000 84.0000 11.1000 9.2000 17.6000 
50727 2010 8 24 0.0000 1.3000 79.0000 10.7000 4.8000 22.0000 
50727 2010 8 25 0.0000 0.8000 71.0000 10.7000 6.0000 23.2000 
50727 2010 8 26 999990.0000 1.6000 67.0000 9.6000 7.6000 24.7000 
50727 2010 8 27 0.0000 1.1000 69.0000 11.7000 5.3000 26.2000 
50727 2010 8 28 0.0000 1.1000 68.0000 12.3000 6.6000 26.0000 
50727 2010 8 29 999990.0000 3.1000 72.0000 8.3000 7.8000 23.1000 
50727 2010 8 30 999990.0000 2.3000 59.0000 9.8000 2.1000 19.5000 
50727 2010 8 31 0.0000 1.9000 73.0000 1.1000 4.3000 15.3000 
50727 2010 9 1 0.0000 1.2000 67.0000 11.3000 5.2000 22.4000 
50727 2010 9 2 0.0000 1.2000 60.0000 11.5000 3.1000 26.3000 
50727 2010 9 3 0.4000 1.6000 66.0000 9.6000 5.4000 24.8000 
50727 2010 9 4 0.3000 1.7000 69.0000 10.2000 8.8000 26.0000 
50727 2010 9 5 0.7000 1.8000 65.0000 11.3000 8.8000 24.8000 
50727 2010 9 6 0.0000 2.8000 59.0000 11.7000 4.6000 15.8000 
50727 2010 9 7 0.0000 2.0000 51.0000 11.4000 -4.0000 18.9000 
50727 2010 9 8 0.0000 1.1000 48.0000 11.6000 -1.4000 26.8000 
50727 2010 9 9 0.0000 1.4000 52.0000 8.2000 5.1000 27.8000 
50727 2010 9 10 999990.0000 0.6000 61.0000 5.9000 5.9000 27.9000 
50727 2010 9 11 0.0000 0.4000 54.0000 10.3000 6.3000 28.8000 
50727 2010 9 12 0.0000 1.9000 46.0000 10.2000 6.3000 29.2000 
50727 2010 9 13 0.0000 1.3000 46.0000 11.3000 5.8000 30.6000 
50727 2010 9 14 0.0000 1.4000 37.0000 10.9000 8.2000 30.8000 
50727 2010 9 15 3.5000 2.4000 62.0000 5.1000 7.1000 25.6000 
50727 2010 9 16 999990.0000 2.0000 58.0000 8.8000 1.2000 16.6000 
50727 2010 9 17 0.0000 0.6000 39.0000 10.5000 -2.4000 19.3000 
50727 2010 9 18 0.0000 1.8000 51.0000 10.5000 -0.2000 20.1000 
50727 2010 9 19 999990.0000 2.6000 65.0000 8.5000 1.5000 22.6000 
50727 2010 9 20 0.0000 2.9000 45.0000 10.5000 0.3000 12.4000 
50727 2010 9 21 0.0000 3.9000 48.0000 10.7000 -4.3000 6.6000 
50727 2010 9 22 0.0000 2.2000 48.0000 5.7000 -6.5000 6.5000 
50727 2010 9 23 0.0000 2.1000 62.0000 7.2000 -7.5000 13.1000 
50727 2010 9 24 0.0000 2.0000 38.0000 10.2000 2.1000 20.1000 
50727 2010 9 25 6.9000 4.6000 55.0000 8.2000 6.5000 15.7000 
50727 2010 9 26 1.0000 3.7000 59.0000 7.7000 -0.6000 9.2000 
50727 2010 9 27 999990.0000 1.1000 67.0000 8.4000 -6.6000 5.5000 
50727 2010 9 28 0.0000 2.5000 69.0000 7.0000 -6.4000 7.6000 
50727 2010 9 29 0.0000 1.8000 57.0000 10.7000 -5.1000 14.9000 
50727 2010 9 30 0.0000 1.6000 55.0000 10.6000 -5.0000 15.0000 
50727 2010 10 1 0.0000 3.2000 48.0000 8.3000 2.4000 10.8000 
50727 2010 10 2 9.7000 1.0000 89.0000 0.0000 2.5000 6.0000 
50727 2010 10 3 999990.0000 1.3000 69.0000 8.7000 -0.6000 11.8000 
50727 2010 10 4 0.0000 1.4000 62.0000 10.4000 -6.1000 15.0000 
50727 2010 10 5 0.0000 2.4000 53.0000 10.3000 -1.6000 22.5000 
50727 2010 10 6 0.0000 1.3000 43.0000 10.2000 1.5000 19.4000 
50727 2010 10 7 0.0000 3.4000 51.0000 10.2000 0.3000 21.9000 
50727 2010 10 8 0.0000 2.4000 45.0000 10.2000 -1.0000 25.2000 
50727 2010 10 9 999990.0000 2.9000 53.0000 7.9000 1.8000 18.3000 
50727 2010 10 10 0.1000 2.4000 61.0000 4.4000 -1.0000 5.4000 
50727 2010 10 11 0.0000 0.9000 51.0000 6.6000 -6.0000 8.5000 
50727 2010 10 12 0.0000 2.0000 51.0000 10.0000 -8.0000 10.1000 
50727 2010 10 13 0.0000 1.5000 55.0000 8.1000 -8.6000 8.1000 
50727 2010 10 14 0.4000 4.8000 43.0000 9.0000 -4.8000 0.8000 
50727 2010 10 15 2.1000 4.5000 67.0000 4.3000 -12.8000 -1.2000 
50727 2010 10 16 0.3000 2.2000 66.0000 9.6000 -18.6000 -6.6000 
50727 2010 10 17 0.0000 1.1000 68.0000 9.7000 -18.5000 -2.5000 
50727 2010 10 18 0.0000 1.0000 63.0000 9.5000 -18.0000 4.7000 
50727 2010 10 19 0.0000 0.7000 60.0000 9.5000 -15.0000 4.5000 
50727 2010 10 20 0.0000 0.9000 54.0000 9.4000 -15.7000 7.0000 
50727 2010 10 21 0.0000 0.8000 57.0000 8.3000 -10.2000 10.4000 
50727 2010 10 22 0.0000 2.0000 59.0000 8.5000 -5.7000 12.7000 
50727 2010 10 23 6.0000 999999.0000 74.0000 4.4000 -6.6000 8.6000 
50727 2010 10 24 0.4000 2.4000 70.0000 3.2000 -7.7000 -3.7000 
50727 2010 10 25 0.1000 2.8000 75.0000 1.6000 -13.4000 -7.0000 
50727 2010 10 26 0.0000 2.1000 63.0000 9.0000 -16.4000 -3.5000 
50727 2010 10 27 0.0000 2.8000 57.0000 2.1000 -12.6000 0.6000 
50727 2010 10 28 999990.0000 1.9000 52.0000 6.3000 -7.7000 4.1000 
50727 2010 10 29 0.0000 1.8000 53.0000 8.8000 -6.2000 4.6000 
50727 2010 10 30 0.0000 1.6000 48.0000 8.8000 -7.8000 9.8000 
50727 2010 10 31 0.0000 2.7000 52.0000 8.6000 -8.7000 1.4000 
50727 2010 11 1 0.0000 2.8000 58.0000 8.3000 -12.3000 -4.5000 
50727 2010 11 2 0.0000 1.4000 61.0000 8.3000 -19.3000 2.5000 
50727 2010 11 3 0.0000 1.4000 71.0000 8.5000 -12.5000 0.9000 
50727 2010 11 4 0.0000 1.8000 71.0000 8.4000 -11.2000 4.8000 
50727 2010 11 5 0.0000 2.4000 63.0000 8.3000 -6.3000 8.2000 
50727 2010 11 6 999990.0000 1.1000 71.0000 4.9000 -9.1000 3.0000 
50727 2010 11 7 9.4000 0.9000 85.0000 0.0000 -5.0000 -1.2000 
50727 2010 11 8 0.3000 0.7000 79.0000 8.1000 -15.1000 -3.3000 
50727 2010 11 9 0.0000 1.0000 71.0000 8.0000 -23.0000 -5.8000 
50727 2010 11 10 0.0000 0.2000 73.0000 5.8000 -22.1000 -2.9000 
50727 2010 11 11 0.2000 0.6000 81.0000 3.6000 -12.5000 -1.0000 
50727 2010 11 12 0.4000 0.7000 80.0000 4.0000 -13.5000 -5.2000 
50727 2010 11 13 1.8000 1.5000 81.0000 2.5000 -13.8000 -8.7000 
50727 2010 11 14 0.9000 2.0000 79.0000 0.8000 -12.9000 -10.7000 
50727 2010 11 15 0.4000 0.9000 76.0000 2.8000 -20.4000 -8.6000 
50727 2010 11 16 0.4000 0.8000 78.0000 6.8000 -16.8000 -7.1000 
50727 2010 11 17 0.0000 2.1000 71.0000 7.5000 -19.9000 3.6000 
50727 2010 11 18 0.2000 2.5000 66.0000 6.8000 -7.0000 0.6000 
50727 2010 11 19 999990.0000 2.2000 71.0000 5.2000 -4.2000 -0.7000 
50727 2010 11 20 1.8000 1.4000 85.0000 0.0000 -8.7000 -1.8000 
50727 2010 11 21 10.2000 3.7000 74.0000 6.0000 -18.8000 -7.5000 
50727 2010 11 22 0.0000 1.5000 69.0000 7.3000 -26.4000 -11.2000 
50727 2010 11 23 0.0000 2.0000 64.0000 6.6000 -23.9000 -4.4000 
50727 2010 11 24 1.1000 3.5000 74.0000 2.2000 -18.2000 -8.1000 
