Date,Station,WND
10/6/2014,50834,3.4000
10/7/2014,50834,2.6000
10/8/2014,50834,2.4000
10/9/2014,50834,1.2000
10/10/2014,50834,2.3000
10/11/2014,50834,2.9000
10/12/2014,50834,4.6000
10/13/2014,50834,2.0000
10/14/2014,50834,2.2000
10/15/2014,50834,3.1000
10/16/2014,50834,2.1000
10/17/2014,50834,1.7000
10/18/2014,50834,2.2000
10/19/2014,50834,3.4000
10/20/2014,50834,4.1000
10/21/2014,50834,1.0000
10/22/2014,50834,2.0000
10/23/2014,50834,2.7000
10/24/2014,50834,2.0000
10/25/2014,50834,2.8000
10/26/2014,50834,8.9000
10/27/2014,50834,3.1000
10/28/2014,50834,1.3000
10/29/2014,50834,1.2000
10/30/2014,50834,1.8000
10/31/2014,50834,2.6000
11/1/2014,50834,2.8000
11/2/2014,50834,3.8000
11/3/2014,50834,2.3000
11/4/2014,50834,2.3000
11/5/2014,50834,3.9000
11/6/2014,50834,2.6000
11/7/2014,50834,3.6000
11/8/2014,50834,1.7000
11/9/2014,50834,2.9000
11/10/2014,50834,2.8000
11/11/2014,50834,4.5000
11/12/2014,50834,5.7000
11/13/2014,50834,4.2000
11/14/2014,50834,3.4000
11/15/2014,50834,1.4000
11/16/2014,50834,2.3000
11/17/2014,50834,1.3000
11/18/2014,50834,2.8000
11/19/2014,50834,1.6000
11/20/2014,50834,1.6000
11/21/2014,50834,3.1000
11/22/2014,50834,2.4000
11/23/2014,50834,3.8000
11/24/2014,50834,3.5000
11/25/2014,50834,2.4000
11/26/2014,50834,4.4000
11/27/2014,50834,2.3000
11/28/2014,50834,2.2000
11/29/2014,50834,1.1000
11/30/2014,50834,3.4000
12/1/2014,50834,6.4000
12/2/2014,50834,5.6000
12/3/2014,50834,6.1000
12/4/2014,50834,3.1000
12/5/2014,50834,4.6000
12/6/2014,50834,2.7000
12/7/2014,50834,2.0000
12/8/2014,50834,1.8000
12/9/2014,50834,2.2000
12/10/2014,50834,2.2000
12/11/2014,50834,1.6000
12/12/2014,50834,2.9000
12/13/2014,50834,2.4000
12/14/2014,50834,1.4000
12/15/2014,50834,1.7000
12/16/2014,50834,1.9000
12/17/2014,50834,1.8000
12/18/2014,50834,0.7000
12/19/2014,50834,2.4000
12/20/2014,50834,2.3000
12/21/2014,50834,2.2000
12/22/2014,50834,0.6000
12/23/2014,50834,2.6000
12/24/2014,50834,2.3000
12/25/2014,50834,2.3000
12/26/2014,50834,1.3000
12/27/2014,50834,2.2000
12/28/2014,50834,1.8000
12/29/2014,50834,0.8000
12/30/2014,50834,2.1000
12/31/2014,50834,4.1000
1/1/2015,50834,2.2000
1/2/2015,50834,3.8000
1/3/2015,50834,2.1000
1/4/2015,50834,1.6000
1/5/2015,50834,5.7000
1/6/2015,50834,5.0000
1/7/2015,50834,1.7000
1/8/2015,50834,1.3000
1/9/2015,50834,2.8000
1/10/2015,50834,2.0000
1/11/2015,50834,3.8000
1/12/2015,50834,1.5000
1/13/2015,50834,1.0000
1/14/2015,50834,1.7000
1/15/2015,50834,1.1000
1/16/2015,50834,4.6000
1/17/2015,50834,3.8000
1/18/2015,50834,1.2000
1/19/2015,50834,2.1000
1/20/2015,50834,1.5000
1/21/2015,50834,1.3000
1/22/2015,50834,1.5000
1/23/2015,50834,2.2000
1/24/2015,50834,2.1000
1/25/2015,50834,1.4000
1/26/2015,50834,4.7000
1/27/2015,50834,2.5000
1/28/2015,50834,3.5000
1/29/2015,50834,3.7000
1/30/2015,50834,3.2000
1/31/2015,50834,2.1000
2/1/2015,50834,1.1000
2/2/2015,50834,2.3000
2/3/2015,50834,2.3000
2/4/2015,50834,2.2000
2/5/2015,50834,2.6000
2/6/2015,50834,4.7000
2/7/2015,50834,5.2000
2/8/2015,50834,3.0000
2/9/2015,50834,1.5000
2/10/2015,50834,2.0000
2/11/2015,50834,3.1000
2/12/2015,50834,4.1000
2/13/2015,50834,3.5000
2/14/2015,50834,2.0000
2/15/2015,50834,2.1000
2/16/2015,50834,1.2000
2/17/2015,50834,3.6000
2/18/2015,50834,1.7000
2/19/2015,50834,2.3000
2/20/2015,50834,2.6000
2/21/2015,50834,1.3000
2/22/2015,50834,3.2000
2/23/2015,50834,4.5000
2/24/2015,50834,2.1000
2/25/2015,50834,2.5000
2/26/2015,50834,1.8000
2/27/2015,50834,3.3000
2/28/2015,50834,2.3000
3/1/2015,50834,3.5000
3/2/2015,50834,4.6000
3/3/2015,50834,3.1000
3/4/2015,50834,2.9000
3/5/2015,50834,2.2000
3/6/2015,50834,2.6000
3/7/2015,50834,2.5000
3/8/2015,50834,3.6000
3/9/2015,50834,4.2000
3/10/2015,50834,2.7000
3/11/2015,50834,5.4000
3/12/2015,50834,3.3000
3/13/2015,50834,3.0000
3/14/2015,50834,3.2000
3/15/2015,50834,1.9000
3/16/2015,50834,3.0000
3/17/2015,50834,2.5000
3/18/2015,50834,3.3000
3/19/2015,50834,5.3000
3/20/2015,50834,2.8000
3/21/2015,50834,5.0000
3/22/2015,50834,5.7000
3/23/2015,50834,1.7000
3/24/2015,50834,1.6000
3/25/2015,50834,3.4000
3/26/2015,50834,3.5000
3/27/2015,50834,3.5000
3/28/2015,50834,2.4000
3/29/2015,50834,4.0000
3/30/2015,50834,2.5000
3/31/2015,50834,2.3000
4/1/2015,50834,2.6000
4/2/2015,50834,1.9000
4/3/2015,50834,4.1000
4/4/2015,50834,2.4000
4/5/2015,50834,3.4000
4/6/2015,50834,5.0000
4/7/2015,50834,3.8000
4/8/2015,50834,3.3000
4/9/2015,50834,4.0000
4/10/2015,50834,3.0000
4/11/2015,50834,1.9000
4/12/2015,50834,1.5000
4/13/2015,50834,5.8000
4/14/2015,50834,3.6000
4/15/2015,50834,3.9000
4/16/2015,50834,5.8000
4/17/2015,50834,4.2000
4/18/2015,50834,2.7000
4/19/2015,50834,6.1000
4/20/2015,50834,6.0000
4/21/2015,50834,4.4000
4/22/2015,50834,4.0000
4/23/2015,50834,5.8000
4/24/2015,50834,3.3000
4/25/2015,50834,4.0000
4/26/2015,50834,3.0000
4/27/2015,50834,4.0000
4/28/2015,50834,1.9000
4/29/2015,50834,3.7000
4/30/2015,50834,3.2000
5/1/2015,50834,3.0000
5/2/2015,50834,4.1000
5/3/2015,50834,5.7000
5/4/2015,50834,5.7000
5/5/2015,50834,6.5000
5/6/2015,50834,5.5000
5/7/2015,50834,2.8000
5/8/2015,50834,2.6000
5/9/2015,50834,2.5000
5/10/2015,50834,4.2000
5/11/2015,50834,1.9000
5/12/2015,50834,3.2000
5/13/2015,50834,2.9000
5/14/2015,50834,5.0000
5/15/2015,50834,4.3000
5/16/2015,50834,3.1000
5/17/2015,50834,3.1000
5/18/2015,50834,2.4000
5/19/2015,50834,2.8000
5/20/2015,50834,2.3000
5/21/2015,50834,3.8000
5/22/2015,50834,3.3000
5/23/2015,50834,3.0000
5/24/2015,50834,3.3000
5/25/2015,50834,2.6000
5/26/2015,50834,2.1000
5/27/2015,50834,2.5000
5/28/2015,50834,2.3000
5/29/2015,50834,5.3000
5/30/2015,50834,2.6000
5/31/2015,50834,1.9000
6/1/2015,50834,2.6000
6/2/2015,50834,2.4000
6/3/2015,50834,3.8000
6/4/2015,50834,3.3000
6/5/2015,50834,3.1000
6/6/2015,50834,2.4000
6/7/2015,50834,3.0000
6/8/2015,50834,2.8000
6/9/2015,50834,1.6000
6/10/2015,50834,2.7000
6/11/2015,50834,3.6000
6/12/2015,50834,2.9000
6/13/2015,50834,1.9000
6/14/2015,50834,2.5000
6/15/2015,50834,4.3000
6/16/2015,50834,2.3000
6/17/2015,50834,2.3000
6/18/2015,50834,2.9000
6/19/2015,50834,2.5000
6/20/2015,50834,2.1000
6/21/2015,50834,2.6000
6/22/2015,50834,2.9000
6/23/2015,50834,2.5000
6/24/2015,50834,2.1000
6/25/2015,50834,2.0000
6/26/2015,50834,1.7000
6/27/2015,50834,1.4000
6/28/2015,50834,2.0000
6/29/2015,50834,2.4000
6/30/2015,50834,2.1000
7/1/2015,50834,1.8000
7/2/2015,50834,1.3000
7/3/2015,50834,2.3000
7/4/2015,50834,2.0000
7/5/2015,50834,2.0000
7/6/2015,50834,2.1000
7/7/2015,50834,2.2000
7/8/2015,50834,1.9000
7/9/2015,50834,1.7000
7/10/2015,50834,1.8000
7/11/2015,50834,2.7000
7/12/2015,50834,1.7000
7/13/2015,50834,2.2000
7/14/2015,50834,2.0000
7/15/2015,50834,2.6000
7/16/2015,50834,1.3000
7/17/2015,50834,1.2000
7/18/2015,50834,1.5000
7/19/2015,50834,1.2000
7/20/2015,50834,2.4000
7/21/2015,50834,1.4000
7/22/2015,50834,1.6000
7/23/2015,50834,1.9000
7/24/2015,50834,2.3000
7/25/2015,50834,2.5000
7/26/2015,50834,2.9000
7/27/2015,50834,3.9000
7/28/2015,50834,2.1000
7/29/2015,50834,1.1000
7/30/2015,50834,2.4000
7/31/2015,50834,1.7000
8/1/2015,50834,2.7000
8/2/2015,50834,3.3000
8/3/2015,50834,3.0000
8/4/2015,50834,2.3000
8/5/2015,50834,1.3000
8/6/2015,50834,1.9000
8/7/2015,50834,1.3000
8/8/2015,50834,1.7000
8/9/2015,50834,1.2000
8/10/2015,50834,2.3000
8/11/2015,50834,2.7000
8/12/2015,50834,1.8000
8/13/2015,50834,1.7000
8/14/2015,50834,1.5000
8/15/2015,50834,2.0000
8/16/2015,50834,2.0000
8/17/2015,50834,1.7000
8/18/2015,50834,2.6000
8/19/2015,50834,1.7000
8/20/2015,50834,1.7000
8/21/2015,50834,1.4000
8/22/2015,50834,1.7000
8/23/2015,50834,1.7000
8/24/2015,50834,1.8000
8/25/2015,50834,1.5000
8/26/2015,50834,2.3000
8/27/2015,50834,2.6000
8/28/2015,50834,1.0000
8/29/2015,50834,2.1000
8/30/2015,50834,1.4000
8/31/2015,50834,1.2000
9/1/2015,50834,1.2000
9/2/2015,50834,2.0000
9/3/2015,50834,1.8000
9/4/2015,50834,1.6000
9/5/2015,50834,0.6000
9/6/2015,50834,2.0000
9/7/2015,50834,1.4000
9/8/2015,50834,2.0000
9/9/2015,50834,2.3000
9/10/2015,50834,2.3000
9/11/2015,50834,3.5000
9/12/2015,50834,2.8000
9/13/2015,50834,1.7000
9/14/2015,50834,2.0000
9/15/2015,50834,2.4000
9/16/2015,50834,2.1000
9/17/2015,50834,2.0000
9/18/2015,50834,1.3000
9/19/2015,50834,2.1000
9/20/2015,50834,1.8000
9/21/2015,50834,2.4000
9/22/2015,50834,1.5000
9/23/2015,50834,1.9000
9/24/2015,50834,1.2000
9/25/2015,50834,2.3000
9/26/2015,50834,2.6000
9/27/2015,50834,2.7000
9/28/2015,50834,3.6000
9/29/2015,50834,2.3000
9/30/2015,50834,2.5000
10/1/2015,50834,4.4000
10/2/2015,50834,5.1000
10/3/2015,50834,3.7000
10/4/2015,50834,1.9000
10/5/2015,50834,1.9000
10/6/2015,50834,2.8000
10/7/2015,50834,3.1000
10/8/2015,50834,4.5000
10/9/2015,50834,1.5000
10/10/2015,50834,2.5000
10/11/2015,50834,3.3000
10/12/2015,50834,2.2000
10/13/2015,50834,1.8000
10/14/2015,50834,2.5000
10/15/2015,50834,2.2000
10/16/2015,50834,2.7000
10/17/2015,50834,2.8000
10/18/2015,50834,3.4000
10/19/2015,50834,3.9000
10/20/2015,50834,1.2000
10/21/2015,50834,3.5000
10/22/2015,50834,2.9000
10/23/2015,50834,3.9000
10/24/2015,50834,3.5000
10/25/2015,50834,1.9000
10/26/2015,50834,2.9000
10/27/2015,50834,7.2000
10/28/2015,50834,5.1000
10/29/2015,50834,4.8000
10/30/2015,50834,4.5000
10/31/2015,50834,3.0000
11/1/2015,50834,2.4000
11/2/2015,50834,2.7000
11/3/2015,50834,2.2000
11/4/2015,50834,5.0000
11/5/2015,50834,4.0000
11/6/2015,50834,1.8000
11/7/2015,50834,1.9000
11/8/2015,50834,2.1000
11/9/2015,50834,1.6000
11/10/2015,50834,1.7000
11/11/2015,50834,1.3000
11/12/2015,50834,0.7000
11/13/2015,50834,1.7000
11/14/2015,50834,2.6000
11/15/2015,50834,4.6000
11/16/2015,50834,2.0000
11/17/2015,50834,2.1000
11/18/2015,50834,1.0000
11/19/2015,50834,1.1000
11/20/2015,50834,1.5000
11/21/2015,50834,1.3000
11/22/2015,50834,2.8000
11/23/2015,50834,2.6000
11/24/2015,50834,2.8000
11/25/2015,50834,2.0000
11/26/2015,50834,2.7000
11/27/2015,50834,1.2000
11/28/2015,50834,1.4000
11/29/2015,50834,1.6000
11/30/2015,50834,1.7000
12/1/2015,50834,1.5000
12/2/2015,50834,1.4000
12/3/2015,50834,2.6000
12/4/2015,50834,4.9000
12/5/2015,50834,3.5000
12/6/2015,50834,1.3000
12/7/2015,50834,1.4000
12/8/2015,50834,0.7000
12/9/2015,50834,1.5000
12/10/2015,50834,3.1000
12/11/2015,50834,1.8000
12/12/2015,50834,1.7000
12/13/2015,50834,2.0000
12/14/2015,50834,0.7000
12/15/2015,50834,3.2000
12/16/2015,50834,3.8000
12/17/2015,50834,4.1000
12/18/2015,50834,3.0000
12/19/2015,50834,2.5000
12/20/2015,50834,1.1000
12/21/2015,50834,0.8000
12/22/2015,50834,2.3000
12/23/2015,50834,3.9000
12/24/2015,50834,2.5000
12/25/2015,50834,1.5000
12/26/2015,50834,4.4000
12/27/2015,50834,4.5000
12/28/2015,50834,3.7000
12/29/2015,50834,1.6000
12/30/2015,50834,1.2000
12/31/2015,50834,2.4000
1/1/2016,50834,2.9000
1/2/2016,50834,1.7000
1/3/2016,50834,1.8000
1/4/2016,50834,3.7000
1/5/2016,50834,3.0000
1/6/2016,50834,4.1000
1/7/2016,50834,4.0000
1/8/2016,50834,2.8000
1/9/2016,50834,3.8000
1/10/2016,50834,3.6000
1/11/2016,50834,4.9000
1/12/2016,50834,3.2000
1/13/2016,50834,4.2000
1/14/2016,50834,1.7000
1/15/2016,50834,1.1000
1/16/2016,50834,1.3000
1/17/2016,50834,4.0000
1/18/2016,50834,3.0000
1/19/2016,50834,2.8000
1/20/2016,50834,1.1000
1/21/2016,50834,1.6000
1/22/2016,50834,3.8000
1/23/2016,50834,4.1000
1/24/2016,50834,4.9000
1/25/2016,50834,4.5000
1/26/2016,50834,3.6000
1/27/2016,50834,2.9000
1/28/2016,50834,2.7000
1/29/2016,50834,3.0000
1/30/2016,50834,2.3000
1/31/2016,50834,2.4000
2/1/2016,50834,3.6000
2/2/2016,50834,3.3000
2/3/2016,50834,4.2000
2/4/2016,50834,4.3000
2/5/2016,50834,3.7000
2/6/2016,50834,3.9000
2/7/2016,50834,2.8000
2/8/2016,50834,1.7000
2/9/2016,50834,1.0000
2/10/2016,50834,1.4000
2/11/2016,50834,1.3000
2/12/2016,50834,4.0000
2/13/2016,50834,3.8000
2/14/2016,50834,5.4000
2/15/2016,50834,2.6000
2/16/2016,50834,4.3000
2/17/2016,50834,2.5000
2/18/2016,50834,3.1000
2/19/2016,50834,3.3000
2/20/2016,50834,2.5000
2/21/2016,50834,4.0000
2/22/2016,50834,2.2000
2/23/2016,50834,3.4000
2/24/2016,50834,3.3000
2/25/2016,50834,2.4000
2/26/2016,50834,1.3000
2/27/2016,50834,1.6000
2/28/2016,50834,3.0000
2/29/2016,50834,3.7000
3/1/2016,50834,4.1000
3/2/2016,50834,1.9000
3/3/2016,50834,2.2000
3/4/2016,50834,2.5000
3/5/2016,50834,5.3000
3/6/2016,50834,4.1000
3/7/2016,50834,3.7000
3/8/2016,50834,4.5000
3/9/2016,50834,3.9000
3/10/2016,50834,2.7000
3/11/2016,50834,2.8000
3/12/2016,50834,4.2000
3/13/2016,50834,4.4000
3/14/2016,50834,3.1000
3/15/2016,50834,3.7000
3/16/2016,50834,3.6000
3/17/2016,50834,5.0000
3/18/2016,50834,3.6000
3/19/2016,50834,2.5000
3/20/2016,50834,3.9000
3/21/2016,50834,1.4000
3/22/2016,50834,2.5000
3/23/2016,50834,3.0000
3/24/2016,50834,2.5000
3/25/2016,50834,3.4000
3/26/2016,50834,2.3000
3/27/2016,50834,2.9000
3/28/2016,50834,3.2000
3/29/2016,50834,4.8000
3/30/2016,50834,3.6000
3/31/2016,50834,2.8000
4/1/2016,50834,5.4000
4/2/2016,50834,8.3000
4/3/2016,50834,4.6000
4/4/2016,50834,2.9000
4/5/2016,50834,3.5000
4/6/2016,50834,3.0000
4/7/2016,50834,7.6000
4/8/2016,50834,8.2000
4/9/2016,50834,3.6000
4/10/2016,50834,2.3000
4/11/2016,50834,3.1000
4/12/2016,50834,1.6000
4/13/2016,50834,2.9000
4/14/2016,50834,2.7000
4/15/2016,50834,3.0000
4/16/2016,50834,2.0000
4/17/2016,50834,3.3000
4/18/2016,50834,2.9000
4/19/2016,50834,0.0000
4/20/2016,50834,4.4000
4/21/2016,50834,7.0000
4/22/2016,50834,6.9000
4/23/2016,50834,3.9000
4/24/2016,50834,2.6000
4/25/2016,50834,3.1000
4/26/2016,50834,2.8000
4/27/2016,50834,2.3000
4/28/2016,50834,2.1000
4/29/2016,50834,1.9000
4/30/2016,50834,2.4000
5/1/2016,50834,3.1000
5/2/2016,50834,2.5000
5/3/2016,50834,3.9000
5/4/2016,50834,2.4000
5/5/2016,50834,3.5000
5/6/2016,50834,2.3000
5/7/2016,50834,3.4000
5/8/2016,50834,4.7000
5/9/2016,50834,3.2000
5/10/2016,50834,2.8000
5/11/2016,50834,3.0000
5/12/2016,50834,5.0000
5/13/2016,50834,3.3000
5/14/2016,50834,4.5000
5/15/2016,50834,4.1000
5/16/2016,50834,2.9000
5/17/2016,50834,2.9000
5/18/2016,50834,3.9000
5/19/2016,50834,3.4000
5/20/2016,50834,2.6000
5/21/2016,50834,2.6000
5/22/2016,50834,2.2000
5/23/2016,50834,3.3000
5/24/2016,50834,1.3000
5/25/2016,50834,2.7000
5/26/2016,50834,3.7000
5/27/2016,50834,2.0000
5/28/2016,50834,3.8000
5/29/2016,50834,5.8000
5/30/2016,50834,3.6000
5/31/2016,50834,3.3000
6/1/2016,50834,3.1000
6/2/2016,50834,2.3000
6/3/2016,50834,2.9000
6/4/2016,50834,1.2000
6/5/2016,50834,2.3000
6/6/2016,50834,2.8800
6/7/2016,50834,2.9300
6/8/2016,50834,3.0000
6/9/2016,50834,2.1300
6/10/2016,50834,2.2800
6/11/2016,50834,1.7000
6/12/2016,50834,2.1000
6/13/2016,50834,2.4000
6/14/2016,50834,2.1000
6/15/2016,50834,2.6000
6/16/2016,50834,2.0000
6/17/2016,50834,1.2000
6/18/2016,50834,1.5000
6/19/2016,50834,2.7000
6/20/2016,50834,1.9000
6/21/2016,50834,2.8000
6/22/2016,50834,2.2000
6/23/2016,50834,2.2000
6/24/2016,50834,2.9000
6/25/2016,50834,2.4000
6/26/2016,50834,1.9000
6/27/2016,50834,2.2000
6/28/2016,50834,2.1000
6/29/2016,50834,1.8000
6/30/2016,50834,1.4000
7/1/2016,50834,2.6000
7/2/2016,50834,2.3000
7/3/2016,50834,1.8000
7/4/2016,50834,2.5000
7/5/2016,50834,2.0000
7/6/2016,50834,1.8000
7/7/2016,50834,2.0000
7/8/2016,50834,1.5000
7/9/2016,50834,1.1000
7/10/2016,50834,4.0300
7/11/2016,50834,3.7000
7/12/2016,50834,1.5000
7/13/2016,50834,2.7000
7/14/2016,50834,1.5000
7/15/2016,50834,1.6000
7/16/2016,50834,2.0800
7/17/2016,50834,1.7800
7/18/2016,50834,3.4500
7/19/2016,50834,1.9000
7/20/2016,50834,1.5500
7/21/2016,50834,2.0000
7/22/2016,50834,1.7000
7/23/2016,50834,1.8000
7/24/2016,50834,3.1000
7/25/2016,50834,2.0000
7/26/2016,50834,2.1000
7/27/2016,50834,2.3000
7/28/2016,50834,2.1000
7/29/2016,50834,1.9000
7/30/2016,50834,2.0000
7/31/2016,50834,1.6000
8/1/2016,50834,1.3000
8/2/2016,50834,1.8000
8/3/2016,50834,1.6000
8/4/2016,50834,3.3000
8/5/2016,50834,3.0000
8/6/2016,50834,2.0000
8/7/2016,50834,2.4000
8/8/2016,50834,1.6000
8/9/2016,50834,1.2000
8/10/2016,50834,2.2000
8/11/2016,50834,1.3300
8/12/2016,50834,2.7500
8/13/2016,50834,2.5500
8/14/2016,50834,1.8000
8/15/2016,50834,1.4800
8/16/2016,50834,1.4800
8/17/2016,50834,2.4300
8/18/2016,50834,2.0300
8/19/2016,50834,2.3300
8/20/2016,50834,2.3000
8/21/2016,50834,1.4800
8/22/2016,50834,2.1300
8/23/2016,50834,2.0300
8/24/2016,50834,2.4300
8/25/2016,50834,3.6000
8/26/2016,50834,3.1800
8/27/2016,50834,2.3300
8/28/2016,50834,3.5500
8/29/2016,50834,1.9500
8/30/2016,50834,2.3500
8/31/2016,50834,1.7000
9/1/2016,50834,2.1300
9/2/2016,50834,1.0800
9/3/2016,50834,2.2300
9/4/2016,50834,1.3500
9/5/2016,50834,1.0800
9/6/2016,50834,1.1800
9/7/2016,50834,1.9300
9/8/2016,50834,1.3800
9/9/2016,50834,1.7500
9/10/2016,50834,2.4800
9/11/2016,50834,1.6800
9/12/2016,50834,0.9300
9/13/2016,50834,2.0300
9/14/2016,50834,1.2300
9/15/2016,50834,2.9500
9/16/2016,50834,2.9500
9/17/2016,50834,1.6500
9/18/2016,50834,1.9800
9/19/2016,50834,3.5000
9/20/2016,50834,2.6000
9/21/2016,50834,2.5300
9/22/2016,50834,1.2500
9/23/2016,50834,1.5300
9/24/2016,50834,2.1300
9/25/2016,50834,2.5500
9/26/2016,50834,2.2800
9/27/2016,50834,2.5500
9/28/2016,50834,2.6500
9/29/2016,50834,2.6500
9/30/2016,50834,2.6000
10/1/2016,50834,3.1300
10/2/2016,50834,1.9800
10/3/2016,50834,2.2000
10/4/2016,50834,0.7000
10/5/2016,50834,2.6500
10/6/2016,50834,3.2000
10/7/2016,50834,1.0500
10/8/2016,50834,2.5800
10/9/2016,50834,3.3800
10/10/2016,50834,2.2800
10/11/2016,50834,2.4800
10/12/2016,50834,2.2000
10/13/2016,50834,2.3300
10/14/2016,50834,1.6300
10/15/2016,50834,3.2800
10/16/2016,50834,3.9500
10/17/2016,50834,3.4000
10/18/2016,50834,1.6800
10/19/2016,50834,2.7500
10/20/2016,50834,2.5300
10/21/2016,50834,2.1500
10/22/2016,50834,2.2000
10/23/2016,50834,1.9300
10/24/2016,50834,1.6300
10/25/2016,50834,3.3500
10/26/2016,50834,3.1500
10/27/2016,50834,2.4000
10/28/2016,50834,3.8500
10/29/2016,50834,2.5000
10/30/2016,50834,4.7500
10/31/2016,50834,3.6500
11/1/2016,50834,2.6000
11/2/2016,50834,2.6800
11/3/2016,50834,2.3800
11/4/2016,50834,1.8300
11/5/2016,50834,0.9000
11/6/2016,50834,1.4500
11/7/2016,50834,1.7800
11/8/2016,50834,2.8300
11/9/2016,50834,1.4000
11/10/2016,50834,0.9500
11/11/2016,50834,2.8800
11/12/2016,50834,1.2800
11/13/2016,50834,1.4000
11/14/2016,50834,3.2300
11/15/2016,50834,2.1800
11/16/2016,50834,0.8000
11/17/2016,50834,1.0300
11/18/2016,50834,1.3500
11/19/2016,50834,1.6800
11/20/2016,50834,3.4000
11/21/2016,50834,4.6000
11/22/2016,50834,4.4000
11/23/2016,50834,1.4800
11/24/2016,50834,2.1800
11/25/2016,50834,0.7300
11/26/2016,50834,0.8800
11/27/2016,50834,3.4800
11/28/2016,50834,2.0800
11/29/2016,50834,1.7000
11/30/2016,50834,2.6300
12/1/2016,50834,3.5800
12/2/2016,50834,1.5300
12/3/2016,50834,2.3500
12/4/2016,50834,1.8300
12/5/2016,50834,4.0500
12/6/2016,50834,0.8800
12/7/2016,50834,1.3500
12/8/2016,50834,1.7000
12/9/2016,50834,2.6500
12/10/2016,50834,1.9000
12/11/2016,50834,1.2800
12/12/2016,50834,3.4500
12/13/2016,50834,3.5300
12/14/2016,50834,2.1000
12/15/2016,50834,4.8300
12/16/2016,50834,3.4300
12/17/2016,50834,1.6800
12/18/2016,50834,1.7000
12/19/2016,50834,0.9800
12/20/2016,50834,1.7500
12/21/2016,50834,1.3500
12/22/2016,50834,3.2800
12/23/2016,50834,3.1300
12/24/2016,50834,1.9300
12/25/2016,50834,1.4800
12/26/2016,50834,4.7000
12/27/2016,50834,2.6500
12/28/2016,50834,3.9000
12/29/2016,50834,2.5500
12/30/2016,50834,2.6800
12/31/2016,50834,1.6500
1/1/2011,50936,2.6000
1/2/2011,50936,1.2000
1/3/2011,50936,1.1000
1/4/2011,50936,1.5000
1/5/2011,50936,1.4000
1/6/2011,50936,3.0000
1/7/2011,50936,3.0000
1/8/2011,50936,2.8000
1/9/2011,50936,3.0000
1/10/2011,50936,0.9000
1/11/2011,50936,2.2000
1/12/2011,50936,1.9000
1/13/2011,50936,1.4000
1/14/2011,50936,1.8000
1/15/2011,50936,2.6000
1/16/2011,50936,1.2000
1/17/2011,50936,2.1000
1/18/2011,50936,2.0000
1/19/2011,50936,1.7000
1/20/2011,50936,1.3000
1/21/2011,50936,1.6000
1/22/2011,50936,1.3000
1/23/2011,50936,1.9000
1/24/2011,50936,1.1000
1/25/2011,50936,1.4000
1/26/2011,50936,1.7000
1/27/2011,50936,2.6000
1/28/2011,50936,2.3000
1/29/2011,50936,2.6000
1/30/2011,50936,2.4000
1/31/2011,50936,2.3000
2/1/2011,50936,2.8000
2/2/2011,50936,1.8000
2/3/2011,50936,2.9000
2/4/2011,50936,1.9000
2/5/2011,50936,3.8000
2/6/2011,50936,3.2000
2/7/2011,50936,1.4000
2/8/2011,50936,2.7000
2/9/2011,50936,2.1000
2/10/2011,50936,1.6000
2/11/2011,50936,2.0000
2/12/2011,50936,1.6000
2/13/2011,50936,0.9000
2/14/2011,50936,3.1000
2/15/2011,50936,4.1000
2/16/2011,50936,1.4000
2/17/2011,50936,3.2000
2/18/2011,50936,2.9000
2/19/2011,50936,3.0000
2/20/2011,50936,3.4000
2/21/2011,50936,1.6000
2/22/2011,50936,3.6000
2/23/2011,50936,5.5000
2/24/2011,50936,5.8000
2/25/2011,50936,2.1000
2/26/2011,50936,2.8000
2/27/2011,50936,2.0000
2/28/2011,50936,2.2000
3/1/2011,50936,4.4000
3/2/2011,50936,3.9000
3/3/2011,50936,2.1000
3/4/2011,50936,3.4000
3/5/2011,50936,3.2000
3/6/2011,50936,3.4000
3/7/2011,50936,4.5000
3/8/2011,50936,2.9000
3/9/2011,50936,2.4000
3/10/2011,50936,2.9000
3/11/2011,50936,2.9000
3/12/2011,50936,4.2000
3/13/2011,50936,4.8000
3/14/2011,50936,4.4000
3/15/2011,50936,4.0000
3/16/2011,50936,3.1000
3/17/2011,50936,3.6000
3/18/2011,50936,6.5000
3/19/2011,50936,4.6000
3/20/2011,50936,5.4000
3/21/2011,50936,5.7000
3/22/2011,50936,3.1000
3/23/2011,50936,2.7000
3/24/2011,50936,3.5000
3/25/2011,50936,3.2000
3/26/2011,50936,3.3000
3/27/2011,50936,1.8000
3/28/2011,50936,3.2000
3/29/2011,50936,4.5000
3/30/2011,50936,2.3000
3/31/2011,50936,4.5000
4/1/2011,50936,6.7000
4/2/2011,50936,3.4000
4/3/2011,50936,2.3000
4/4/2011,50936,4.3000
4/5/2011,50936,5.3000
4/6/2011,50936,6.5000
4/7/2011,50936,4.1000
4/8/2011,50936,5.7000
4/9/2011,50936,5.5000
4/10/2011,50936,4.3000
4/11/2011,50936,3.9000
4/12/2011,50936,3.2000
4/13/2011,50936,3.6000
4/14/2011,50936,5.8000
4/15/2011,50936,6.5000
4/16/2011,50936,4.8000
4/17/2011,50936,8.0000
4/18/2011,50936,5.0000
4/19/2011,50936,3.4000
4/20/2011,50936,4.3000
4/21/2011,50936,3.1000
4/22/2011,50936,3.3000
4/23/2011,50936,5.3000
4/24/2011,50936,4.9000
