Date,Station,SLR
2/23/2013,50936,9.9
8/11/2013,50936,9.9
10/4/2013,50936,9.9
10/5/2013,50936,9.9
3/5/2014,50936,9.9
9/27/2014,50936,9.9
10/13/2014,50936,9.9
2/23/2015,50936,9.9
3/1/2015,50936,9.9
9/12/2015,50936,9.9
10/18/2015,50936,9.9
10/22/2015,50936,9.9
8/16/2016,50936,9.9
9/18/2016,50936,9.9
6/10/2006,50727,9.9
8/2/2006,50727,9.9
6/24/2007,50727,9.9
8/21/2007,50727,9.9
10/2/2007,50727,9.9
10/11/2007,50727,9.9
10/14/2007,50727,9.9
3/2/2008,50727,9.9
4/12/2008,50727,9.9
5/4/2008,50727,9.9
9/8/2008,50727,9.9
10/11/2008,50727,9.9
10/14/2008,50727,9.9
3/3/2009,50727,9.9
5/27/2009,50727,9.9
9/29/2009,50727,9.9
10/11/2009,50727,9.9
10/12/2009,50727,9.9
2/27/2006,50834,9.9
6/29/2006,50834,9.9
8/31/2006,50834,9.9
10/1/2006,50834,9.9
3/28/2007,50834,9.9
2/23/2008,50834,9.9
4/15/2008,50834,9.9
4/24/2008,50834,9.9
5/8/2008,50834,9.9
6/15/2008,50834,9.9
10/10/2009,50834,9.9
3/12/2010,50834,9.9
10/20/2010,50834,9.9
2/22/2006,50936,9.9
3/16/2006,50936,9.9
9/24/2006,50936,9.9
10/6/2006,50936,9.9
10/14/2006,50936,9.9
5/27/2007,50936,9.9
7/17/2007,50936,9.9
9/23/2007,50936,9.9
10/21/2007,50936,9.9
10/22/2007,50936,9.9
2/27/2008,50936,9.9
3/1/2008,50936,9.9
3/5/2008,50936,9.9
4/28/2008,50936,9.9
3/4/2009,50936,9.9
5/29/2009,50936,9.9
10/13/2009,50936,9.9
3/18/2010,50936,9.9
7/12/2010,50936,9.9
9/18/2010,50936,9.9
2/28/2011,50727,9.8
3/7/2011,50727,9.8
7/10/2011,50727,9.8
7/27/2012,50727,9.8
3/11/2013,50727,9.8
8/10/2013,50727,9.8
10/12/2013,50727,9.8
8/28/2014,50727,9.8
9/24/2014,50727,9.8
10/5/2014,50727,9.8
10/18/2014,50727,9.8
9/21/2015,50727,9.8
9/24/2015,50727,9.8
2/23/2011,50834,9.8
2/25/2011,50834,9.8
5/21/2011,50834,9.8
7/23/2011,50834,9.8
10/7/2011,50834,9.8
10/10/2011,50834,9.8
10/11/2011,50834,9.8
3/20/2012,50834,9.8
3/22/2012,50834,9.8
8/11/2012,50834,9.8
10/4/2012,50834,9.8
6/13/2013,50834,9.8
8/23/2013,50834,9.8
9/18/2013,50834,9.8
3/23/2014,50834,9.8
4/1/2014,50834,9.8
8/2/2014,50834,9.8
3/5/2015,50834,9.8
5/17/2015,50834,9.8
6/8/2015,50834,9.8
2/25/2011,50936,9.8
8/30/2011,50936,9.8
3/8/2012,50936,9.8
4/22/2012,50936,9.8
5/14/2012,50936,9.8
6/9/2012,50936,9.8
10/8/2012,50936,9.8
10/15/2012,50936,9.8
3/3/2013,50936,9.8
3/8/2013,50936,9.8
8/24/2013,50936,9.8
2/27/2014,50936,9.8
3/6/2014,50936,9.8
4/4/2014,50936,9.8
4/8/2014,50936,9.8
7/26/2014,50936,9.8
10/14/2014,50936,9.8
2/27/2015,50936,9.8
3/18/2015,50936,9.8
4/3/2015,50936,9.8
4/9/2015,50936,9.8
4/23/2015,50936,9.8
7/26/2015,50936,9.8
10/14/2015,50936,9.8
9/15/2016,50936,9.8
10/2/2016,50936,9.8
8/27/2006,50727,9.8
8/30/2006,50727,9.8
9/1/2006,50727,9.8
9/23/2006,50727,9.8
10/13/2006,50727,9.8
3/18/2007,50727,9.8
4/20/2007,50727,9.8
6/10/2007,50727,9.8
2/29/2008,50727,9.8
3/1/2008,50727,9.8
10/13/2008,50727,9.8
3/2/2009,50727,9.8
3/9/2009,50727,9.8
6/1/2009,50727,9.8
6/16/2009,50727,9.8
7/29/2009,50727,9.8
10/13/2009,50727,9.8
6/5/2010,50727,9.8
8/30/2010,50727,9.8
5/3/2006,50834,9.8
9/22/2006,50834,9.8
4/11/2007,50834,9.8
10/10/2007,50834,9.8
2/27/2008,50834,9.8
3/2/2008,50834,9.8
3/6/2008,50834,9.8
3/16/2008,50834,9.8
10/3/2008,50834,9.8
3/2/2009,50834,9.8
3/6/2009,50834,9.8
3/19/2009,50834,9.8
3/27/2009,50834,9.8
4/14/2009,50834,9.8
4/26/2009,50834,9.8
9/14/2009,50834,9.8
9/18/2009,50834,9.8
10/18/2010,50834,9.8
2/24/2006,50936,9.8
3/26/2006,50936,9.8
10/7/2006,50936,9.8
10/22/2006,50936,9.8
3/13/2007,50936,9.8
4/12/2007,50936,9.8
10/4/2007,50936,9.8
2/15/2008,50936,9.8
2/29/2008,50936,9.8
3/6/2008,50936,9.8
3/9/2008,50936,9.8
3/16/2008,50936,9.8
3/20/2008,50936,9.8
4/1/2008,50936,9.8
4/7/2008,50936,9.8
9/3/2008,50936,9.8
9/12/2008,50936,9.8
9/25/2008,50936,9.8
2/22/2009,50936,9.8
3/20/2009,50936,9.8
4/30/2009,50936,9.8
8/6/2009,50936,9.8
10/10/2009,50936,9.8
10/12/2009,50936,9.8
7/17/2010,50936,9.8
8/17/2010,50936,9.8
9/17/2010,50936,9.8
6/6/2011,50727,9.7
6/7/2011,50727,9.7
6/11/2011,50727,9.7
2/27/2012,50727,9.7
2/28/2012,50727,9.7
3/2/2012,50727,9.7
10/11/2012,50727,9.7
3/2/2013,50727,9.7
3/29/2013,50727,9.7
2/27/2014,50727,9.7
3/1/2014,50727,9.7
4/3/2014,50727,9.7
6/12/2014,50727,9.7
6/24/2014,50727,9.7
10/13/2014,50727,9.7
10/19/2014,50727,9.7
10/21/2014,50727,9.7
10/13/2015,50727,9.7
3/12/2011,50834,9.7
3/3/2012,50834,9.7
4/17/2012,50834,9.7
5/21/2012,50834,9.7
8/12/2012,50834,9.7
10/2/2012,50834,9.7
2/24/2013,50834,9.7
3/2/2013,50834,9.7
3/8/2013,50834,9.7
6/7/2013,50834,9.7
7/6/2013,50834,9.7
8/9/2013,50834,9.7
8/26/2013,50834,9.7
10/15/2013,50834,9.7
10/17/2013,50834,9.7
3/2/2014,50834,9.7
4/6/2014,50834,9.7
8/11/2014,50834,9.7
2/27/2015,50834,9.7
3/4/2015,50834,9.7
4/8/2015,50834,9.7
7/9/2015,50834,9.7
10/15/2015,50834,9.7
2/24/2011,50936,9.7
3/1/2011,50936,9.7
4/23/2011,50936,9.7
10/17/2011,50936,9.7
2/28/2012,50936,9.7
2/29/2012,50936,9.7
4/7/2012,50936,9.7
4/13/2012,50936,9.7
10/6/2012,50936,9.7
10/18/2012,50936,9.7
2/22/2013,50936,9.7
2/24/2013,50936,9.7
3/16/2013,50936,9.7
3/19/2013,50936,9.7
8/10/2013,50936,9.7
9/28/2013,50936,9.7
10/15/2013,50936,9.7
3/13/2014,50936,9.7
4/16/2014,50936,9.7
5/22/2014,50936,9.7
2/18/2015,50936,9.7
3/15/2015,50936,9.7
10/6/2016,50936,9.7
2/27/2006,50727,9.7
4/22/2006,50727,9.7
9/2/2006,50727,9.7
5/15/2007,50727,9.7
5/9/2008,50727,9.7
5/16/2008,50727,9.7
9/6/2008,50727,9.7
2/27/2009,50727,9.7
7/14/2009,50727,9.7
10/14/2009,50727,9.7
5/7/2010,50727,9.7
10/17/2010,50727,9.7
3/14/2006,50834,9.7
6/23/2006,50834,9.7
10/23/2006,50834,9.7
4/23/2007,50834,9.7
10/4/2007,50834,9.7
10/12/2007,50834,9.7
4/19/2008,50834,9.7
9/2/2008,50834,9.7
9/3/2008,50834,9.7
10/1/2008,50834,9.7
10/10/2008,50834,9.7
2/27/2009,50834,9.7
2/28/2009,50834,9.7
3/1/2009,50834,9.7
3/3/2009,50834,9.7
6/12/2010,50834,9.7
8/7/2010,50834,9.7
9/23/2010,50834,9.7
10/19/2010,50834,9.7
2/18/2006,50936,9.7
5/18/2006,50936,9.7
6/26/2006,50936,9.7
8/19/2006,50936,9.7
2/22/2007,50936,9.7
2/24/2007,50936,9.7
2/26/2007,50936,9.7
3/10/2007,50936,9.7
6/4/2007,50936,9.7
8/7/2007,50936,9.7
2/23/2008,50936,9.7
2/24/2008,50936,9.7
9/5/2008,50936,9.7
2/23/2009,50936,9.7
3/10/2009,50936,9.7
4/29/2009,50936,9.7
10/9/2009,50936,9.7
10/15/2009,50936,9.7
5/8/2010,50936,9.7
5/13/2010,50936,9.7
2/25/2011,50727,9.6
10/17/2011,50727,9.6
3/26/2012,50727,9.6
7/13/2012,50727,9.6
8/16/2012,50727,9.6
9/1/2012,50727,9.6
9/21/2012,50727,9.6
9/24/2012,50727,9.6
5/27/2013,50727,9.6
10/3/2013,50727,9.6
10/15/2013,50727,9.6
10/16/2013,50727,9.6
3/6/2014,50727,9.6
3/23/2014,50727,9.6
8/1/2014,50727,9.6
2/27/2015,50727,9.6
3/1/2015,50727,9.6
4/30/2015,50727,9.6
2/18/2011,50834,9.6
2/19/2011,50834,9.6
2/28/2011,50834,9.6
3/11/2011,50834,9.6
3/13/2011,50834,9.6
4/27/2011,50834,9.6
8/22/2011,50834,9.6
9/19/2011,50834,9.6
6/7/2012,50834,9.6
6/16/2012,50834,9.6
8/31/2012,50834,9.6
5/13/2013,50834,9.6
6/10/2013,50834,9.6
7/23/2013,50834,9.6
9/4/2013,50834,9.6
3/5/2014,50834,9.6
8/23/2014,50834,9.6
3/15/2015,50834,9.6
5/2/2015,50834,9.6
8/19/2015,50834,9.6
10/13/2015,50834,9.6
4/20/2011,50936,9.6
4/27/2011,50936,9.6
10/18/2011,50936,9.6
2/15/2012,50936,9.6
2/17/2012,50936,9.6
2/23/2012,50936,9.6
3/15/2012,50936,9.6
4/28/2012,50936,9.6
5/8/2012,50936,9.6
9/10/2012,50936,9.6
10/17/2012,50936,9.6
2/27/2013,50936,9.6
3/2/2013,50936,9.6
6/10/2013,50936,9.6
10/16/2013,50936,9.6
10/17/2013,50936,9.6
3/1/2014,50936,9.6
7/13/2014,50936,9.6
10/22/2014,50936,9.6
4/10/2015,50936,9.6
5/9/2015,50936,9.6
10/23/2015,50936,9.6
4/15/2006,50727,9.6
7/17/2006,50727,9.6
10/17/2006,50727,9.6
4/14/2007,50727,9.6
7/30/2007,50727,9.6
10/10/2007,50727,9.6
10/13/2007,50727,9.6
2/27/2008,50727,9.6
3/1/2009,50727,9.6
3/4/2009,50727,9.6
9/2/2009,50727,9.6
8/26/2010,50727,9.6
9/3/2010,50727,9.6
10/16/2010,50727,9.6
3/2/2006,50834,9.6
3/3/2006,50834,9.6
3/18/2006,50834,9.6
9/10/2006,50834,9.6
9/14/2006,50834,9.6
10/12/2006,50834,9.6
3/18/2007,50834,9.6
10/13/2007,50834,9.6
2/17/2008,50834,9.6
3/7/2008,50834,9.6
6/27/2008,50834,9.6
9/22/2008,50834,9.6
2/23/2009,50834,9.6
2/24/2009,50834,9.6
2/25/2009,50834,9.6
3/4/2009,50834,9.6
4/29/2009,50834,9.6
8/2/2009,50834,9.6
10/13/2009,50834,9.6
10/14/2009,50834,9.6
8/4/2010,50834,9.6
9/12/2010,50834,9.6
10/7/2010,50834,9.6
2/19/2006,50936,9.6
2/25/2006,50936,9.6
3/12/2006,50936,9.6
2/11/2007,50936,9.6
2/23/2007,50936,9.6
2/16/2008,50936,9.6
2/18/2008,50936,9.6
5/24/2008,50936,9.6
7/27/2008,50936,9.6
2/7/2009,50936,9.6
2/25/2009,50936,9.6
5/25/2009,50936,9.6
2/25/2010,50936,9.6
5/14/2010,50936,9.6
7/9/2010,50936,9.6
8/12/2010,50936,9.6
3/6/2011,50727,9.5
4/14/2011,50727,9.5
5/21/2011,50727,9.5
7/9/2011,50727,9.5
10/18/2011,50727,9.5
2/25/2012,50727,9.5
8/7/2012,50727,9.5
3/5/2013,50727,9.5
5/13/2013,50727,9.5
5/20/2013,50727,9.5
5/5/2014,50727,9.5
5/17/2014,50727,9.5
7/26/2014,50727,9.5
7/27/2014,50727,9.5
10/1/2014,50727,9.5
4/27/2015,50727,9.5
2/20/2011,50834,9.5
2/24/2011,50834,9.5
3/17/2011,50834,9.5
3/1/2012,50834,9.5
8/4/2012,50834,9.5
2/19/2013,50834,9.5
5/26/2013,50834,9.5
7/8/2013,50834,9.5
10/14/2013,50834,9.5
3/16/2014,50834,9.5
3/26/2015,50834,9.5
6/2/2015,50834,9.5
5/1/2011,50936,9.5
5/26/2011,50936,9.5
10/10/2011,50936,9.5
10/19/2012,50936,9.5
2/19/2013,50936,9.5
6/20/2013,50936,9.5
9/25/2013,50936,9.5
10/9/2013,50936,9.5
3/2/2014,50936,9.5
3/12/2014,50936,9.5
3/20/2014,50936,9.5
4/1/2014,50936,9.5
2/25/2015,50936,9.5
2/26/2015,50936,9.5
6/3/2015,50936,9.5
8/23/2015,50936,9.5
10/9/2015,50936,9.5
2/26/2006,50727,9.5
3/2/2006,50727,9.5
3/12/2006,50727,9.5
3/13/2006,50727,9.5
8/12/2006,50727,9.5
10/19/2006,50727,9.5
2/26/2007,50727,9.5
3/20/2007,50727,9.5
6/27/2008,50727,9.5
10/1/2008,50727,9.5
2/25/2009,50727,9.5
2/25/2010,50727,9.5
10/18/2010,50727,9.5
10/19/2010,50727,9.5
2/26/2006,50834,9.5
3/16/2006,50834,9.5
4/25/2006,50834,9.5
2/26/2007,50834,9.5
3/22/2007,50834,9.5
4/14/2007,50834,9.5
8/5/2007,50834,9.5
8/7/2007,50834,9.5
9/25/2007,50834,9.5
10/18/2007,50834,9.5
3/3/2008,50834,9.5
6/17/2008,50834,9.5
8/28/2008,50834,9.5
9/24/2008,50834,9.5
2/18/2009,50834,9.5
2/26/2009,50834,9.5
10/14/2010,50834,9.5
3/4/2006,50936,9.5
3/9/2006,50936,9.5
10/1/2006,50936,9.5
10/25/2006,50936,9.5
10/28/2006,50936,9.5
11/1/2006,50936,9.5
2/17/2007,50936,9.5
4/18/2007,50936,9.5
9/7/2007,50936,9.5
10/19/2007,50936,9.5
3/2/2008,50936,9.5
3/3/2008,50936,9.5
5/11/2008,50936,9.5
10/3/2008,50936,9.5
10/7/2008,50936,9.5
2/16/2009,50936,9.5
2/18/2009,50936,9.5
3/9/2009,50936,9.5
9/26/2010,50936,9.5
2/24/2011,50727,9.4
6/24/2013,50727,9.4
8/4/2013,50727,9.4
9/10/2013,50727,9.4
9/11/2013,50727,9.4
10/14/2013,50727,9.4
10/17/2013,50727,9.4
3/16/2014,50727,9.4
5/8/2014,50727,9.4
6/11/2014,50727,9.4
6/16/2014,50727,9.4
10/20/2014,50727,9.4
2/24/2015,50727,9.4
4/19/2015,50727,9.4
10/21/2015,50727,9.4
5/1/2011,50834,9.4
10/18/2011,50834,9.4
2/24/2012,50834,9.4
4/22/2012,50834,9.4
7/14/2012,50834,9.4
10/19/2012,50834,9.4
10/20/2012,50834,9.4
2/20/2013,50834,9.4
5/21/2013,50834,9.4
8/4/2013,50834,9.4
9/30/2013,50834,9.4
2/19/2014,50834,9.4
2/22/2014,50834,9.4
2/23/2014,50834,9.4
8/17/2014,50834,9.4
10/22/2014,50834,9.4
5/8/2015,50834,9.4
6/9/2015,50834,9.4
7/14/2015,50834,9.4
8/21/2015,50834,9.4
10/21/2015,50834,9.4
4/18/2011,50936,9.4
5/23/2011,50936,9.4
6/5/2011,50936,9.4
9/24/2011,50936,9.4
2/18/2012,50936,9.4
2/19/2012,50936,9.4
2/20/2012,50936,9.4
3/17/2012,50936,9.4
8/26/2012,50936,9.4
10/20/2012,50936,9.4
2/15/2013,50936,9.4
2/20/2013,50936,9.4
6/14/2013,50936,9.4
8/5/2013,50936,9.4
10/16/2014,50936,9.4
3/7/2015,50936,9.4
10/16/2015,50936,9.4
8/20/2016,50936,9.4
3/23/2006,50727,9.4
3/31/2006,50727,9.4
5/18/2006,50727,9.4
6/3/2006,50727,9.4
7/30/2006,50727,9.4
8/21/2006,50727,9.4
2/27/2007,50727,9.4
5/20/2007,50727,9.4
6/4/2007,50727,9.4
8/16/2007,50727,9.4
6/5/2008,50727,9.4
2/22/2009,50727,9.4
3/20/2009,50727,9.4
8/13/2010,50727,9.4
10/20/2010,50727,9.4
2/18/2006,50834,9.4
3/4/2006,50834,9.4
7/24/2006,50834,9.4
10/17/2006,50834,9.4
2/11/2007,50834,9.4
2/19/2007,50834,9.4
2/24/2007,50834,9.4
2/27/2007,50834,9.4
5/3/2007,50834,9.4
10/22/2007,50834,9.4
2/13/2008,50834,9.4
2/18/2008,50834,9.4
2/28/2008,50834,9.4
8/12/2008,50834,9.4
10/29/2008,50834,9.4
10/31/2008,50834,9.4
2/25/2010,50834,9.4
2/26/2010,50834,9.4
6/5/2010,50834,9.4
10/22/2010,50834,9.4
10/30/2010,50834,9.4
10/23/2006,50936,9.4
10/26/2006,50936,9.4
2/18/2007,50936,9.4
2/20/2007,50936,9.4
2/21/2007,50936,9.4
2/19/2008,50936,9.4
4/8/2008,50936,9.4
4/18/2008,50936,9.4
6/17/2008,50936,9.4
2/9/2009,50936,9.4
2/24/2009,50936,9.4
6/21/2009,50936,9.4
3/26/2010,50936,9.4
5/2/2010,50936,9.4
10/19/2010,50936,9.4
3/20/2011,50727,9.3
5/4/2011,50727,9.3
7/27/2011,50727,9.3
10/19/2011,50727,9.3
10/20/2011,50727,9.3
2/22/2012,50727,9.3
6/5/2012,50727,9.3
2/23/2013,50727,9.3
2/24/2013,50727,9.3
10/7/2013,50727,9.3
2/22/2014,50727,9.3
4/18/2014,50727,9.3
7/14/2014,50727,9.3
2/23/2015,50727,9.3
5/9/2015,50727,9.3
5/19/2015,50727,9.3
10/16/2015,50727,9.3
10/18/2015,50727,9.3
10/19/2015,50727,9.3
10/22/2015,50727,9.3
2/17/2011,50834,9.3
3/26/2011,50834,9.3
5/8/2011,50834,9.3
5/13/2011,50834,9.3
7/10/2011,50834,9.3
2/20/2012,50834,9.3
2/23/2012,50834,9.3
2/26/2012,50834,9.3
4/27/2013,50834,9.3
8/5/2013,50834,9.3
8/15/2013,50834,9.3
9/13/2013,50834,9.3
10/26/2013,50834,9.3
5/13/2014,50834,9.3
7/24/2014,50834,9.3
9/21/2014,50834,9.3
10/17/2014,50834,9.3
2/23/2015,50834,9.3
3/11/2015,50834,9.3
5/13/2015,50834,9.3
7/23/2015,50834,9.3
8/26/2015,50834,9.3
10/23/2015,50834,9.3
3/11/2011,50936,9.3
4/5/2011,50936,9.3
9/22/2011,50936,9.3
10/6/2011,50936,9.3
2/16/2012,50936,9.3
2/24/2012,50936,9.3
5/11/2012,50936,9.3
6/8/2012,50936,9.3
10/13/2012,50936,9.3
3/29/2013,50936,9.3
2/9/2014,50936,9.3
4/23/2014,50936,9.3
4/26/2014,50936,9.3
6/25/2014,50936,9.3
8/6/2014,50936,9.3
5/4/2015,50936,9.3
9/17/2015,50936,9.3
10/24/2015,50936,9.3
10/11/2016,50936,9.3
10/20/2016,50936,9.3
10/23/2016,50936,9.3
2/23/2006,50727,9.3
3/25/2006,50727,9.3
3/26/2006,50727,9.3
10/22/2006,50727,9.3
2/24/2007,50727,9.3
8/5/2007,50727,9.3
2/28/2008,50727,9.3
3/3/2008,50727,9.3
10/21/2008,50727,9.3
3/25/2009,50727,9.3
9/1/2009,50727,9.3
9/14/2009,50727,9.3
10/21/2009,50727,9.3
3/1/2010,50727,9.3
5/29/2010,50727,9.3
6/3/2006,50834,9.3
8/26/2006,50834,9.3
5/7/2007,50834,9.3
9/8/2007,50834,9.3
10/16/2007,50834,9.3
10/23/2007,50834,9.3
10/28/2007,50834,9.3
2/15/2008,50834,9.3
2/19/2008,50834,9.3
4/10/2008,50834,9.3
10/28/2008,50834,9.3
3/20/2009,50834,9.3
3/1/2010,50834,9.3
8/17/2010,50834,9.3
8/29/2010,50834,9.3
10/29/2010,50834,9.3
2/15/2007,50936,9.3
2/19/2007,50936,9.3
2/28/2007,50936,9.3
7/2/2007,50936,9.3
10/15/2007,50936,9.3
10/23/2007,50936,9.3
2/12/2008,50936,9.3
9/21/2008,50936,9.3
3/13/2009,50936,9.3
5/7/2009,50936,9.3
2/18/2010,50936,9.3
2/19/2010,50936,9.3
3/25/2010,50936,9.3
7/4/2010,50936,9.3
9/22/2010,50936,9.3
2/20/2011,50727,9.2
2/21/2011,50727,9.2
3/19/2011,50727,9.2
6/1/2011,50727,9.2
10/21/2011,50727,9.2
2/20/2012,50727,9.2
4/11/2012,50727,9.2
8/12/2012,50727,9.2
8/21/2012,50727,9.2
8/28/2012,50727,9.2
3/4/2013,50727,9.2
6/11/2013,50727,9.2
7/19/2013,50727,9.2
2/19/2014,50727,9.2
2/20/2014,50727,9.2
2/21/2014,50727,9.2
7/25/2014,50727,9.2
10/22/2014,50727,9.2
2/18/2015,50727,9.2
3/15/2015,50727,9.2
4/13/2015,50727,9.2
10/7/2015,50727,9.2
10/23/2015,50727,9.2
3/15/2011,50834,9.2
10/8/2011,50834,9.2
10/17/2011,50834,9.2
2/19/2012,50834,9.2
2/25/2012,50834,9.2
2/29/2012,50834,9.2
3/2/2012,50834,9.2
3/17/2012,50834,9.2
3/28/2012,50834,9.2
3/12/2013,50834,9.2
9/28/2013,50834,9.2
2/17/2014,50834,9.2
2/18/2014,50834,9.2
8/6/2014,50834,9.2
10/27/2014,50834,9.2
2/18/2015,50834,9.2
3/1/2015,50834,9.2
8/2/2015,50834,9.2
10/22/2015,50834,9.2
2/17/2011,50936,9.2
2/20/2011,50936,9.2
2/23/2011,50936,9.2
10/25/2011,50936,9.2
2/11/2012,50936,9.2
4/21/2012,50936,9.2
6/25/2012,50936,9.2
2/10/2013,50936,9.2
2/11/2013,50936,9.2
2/21/2013,50936,9.2
2/25/2013,50936,9.2
3/4/2013,50936,9.2
7/13/2013,50936,9.2
9/11/2013,50936,9.2
9/20/2013,50936,9.2
10/31/2013,50936,9.2
8/4/2014,50936,9.2
9/29/2014,50936,9.2
10/4/2014,50936,9.2
10/9/2014,50936,9.2
10/19/2014,50936,9.2
10/27/2014,50936,9.2
8/7/2015,50936,9.2
10/25/2015,50936,9.2
9/7/2016,50936,9.2
10/17/2016,50936,9.2
2/24/2006,50727,9.2
2/23/2007,50727,9.2
9/23/2007,50727,9.2
2/23/2008,50727,9.2
7/3/2008,50727,9.2
10/19/2008,50727,9.2
2/24/2009,50727,9.2
10/8/2009,50727,9.2
10/24/2009,50727,9.2
4/14/2010,50727,9.2
2/23/2006,50834,9.2
5/24/2006,50834,9.2
10/4/2006,50834,9.2
10/19/2006,50834,9.2
2/22/2007,50834,9.2
2/23/2007,50834,9.2
3/10/2007,50834,9.2
10/14/2007,50834,9.2
10/27/2007,50834,9.2
3/8/2008,50834,9.2
3/17/2008,50834,9.2
3/28/2008,50834,9.2
7/26/2008,50834,9.2
8/18/2008,50834,9.2
2/13/2009,50834,9.2
2/17/2009,50834,9.2
2/22/2009,50834,9.2
3/11/2009,50834,9.2
5/3/2009,50834,9.2
6/14/2009,50834,9.2
7/22/2009,50834,9.2
8/9/2009,50834,9.2
9/16/2010,50834,9.2
11/3/2010,50834,9.2
2/16/2006,50936,9.2
3/5/2006,50936,9.2
3/31/2006,50936,9.2
9/15/2006,50936,9.2
9/20/2006,50936,9.2
2/27/2007,50936,9.2
4/25/2007,50936,9.2
5/2/2007,50936,9.2
2/17/2008,50936,9.2
2/20/2008,50936,9.2
7/3/2008,50936,9.2
10/11/2008,50936,9.2
10/19/2008,50936,9.2
2/15/2009,50936,9.2
3/22/2009,50936,9.2
4/10/2009,50936,9.2
5/6/2009,50936,9.2
5/30/2009,50936,9.2
2/15/2010,50936,9.2
5/25/2010,50936,9.2
9/6/2010,50936,9.2
10/12/2010,50936,9.2
3/4/2011,50727,9.1
3/5/2011,50727,9.1
4/8/2011,50727,9.1
7/13/2011,50727,9.1
9/23/2011,50727,9.1
10/25/2011,50727,9.1
2/26/2012,50727,9.1
3/8/2012,50727,9.1
3/30/2012,50727,9.1
5/16/2012,50727,9.1
5/17/2012,50727,9.1
2/20/2013,50727,9.1
2/21/2013,50727,9.1
3/8/2013,50727,9.1
4/3/2013,50727,9.1
6/12/2013,50727,9.1
10/8/2013,50727,9.1
2/18/2014,50727,9.1
6/17/2014,50727,9.1
6/18/2014,50727,9.1
10/17/2014,50727,9.1
3/3/2015,50727,9.1
5/2/2015,50727,9.1
6/9/2015,50727,9.1
6/13/2015,50727,9.1
10/24/2015,50727,9.1
3/26/2016,50727,9.1
2/10/2011,50834,9.1
2/14/2011,50834,9.1
2/21/2011,50834,9.1
4/24/2011,50834,9.1
10/19/2011,50834,9.1
4/2/2012,50834,9.1
4/29/2012,50834,9.1
10/22/2012,50834,9.1
10/29/2013,50834,9.1
11/3/2013,50834,9.1
3/24/2014,50834,9.1
4/2/2014,50834,9.1
4/16/2014,50834,9.1
5/5/2014,50834,9.1
7/12/2014,50834,9.1
9/20/2014,50834,9.1
9/29/2014,50834,9.1
10/8/2014,50834,9.1
11/1/2014,50834,9.1
3/14/2015,50834,9.1
4/29/2015,50834,9.1
10/20/2015,50834,9.1
5/27/2011,50936,9.1
10/12/2011,50936,9.1
8/20/2012,50936,9.1
10/14/2013,50936,9.1
10/30/2013,50936,9.1
11/1/2013,50936,9.1
2/12/2014,50936,9.1
2/17/2014,50936,9.1
4/19/2014,50936,9.1
5/13/2014,50936,9.1
8/10/2014,50936,9.1
8/31/2014,50936,9.1
10/18/2014,50936,9.1
10/21/2014,50936,9.1
2/13/2015,50936,9.1
2/24/2015,50936,9.1
5/10/2015,50936,9.1
6/7/2015,50936,9.1
6/24/2015,50936,9.1
11/2/2015,50936,9.1
9/17/2016,50936,9.1
9/25/2016,50936,9.1
2/18/2007,50727,9.1
6/11/2007,50727,9.1
6/15/2007,50727,9.1
9/16/2007,50727,9.1
10/19/2007,50727,9.1
3/17/2009,50727,9.1
10/17/2009,50727,9.1
10/23/2009,50727,9.1
3/23/2006,50834,9.1
4/14/2006,50834,9.1
5/15/2006,50834,9.1
10/25/2006,50834,9.1
10/26/2006,50834,9.1
10/28/2006,50834,9.1
2/15/2007,50834,9.1
2/17/2007,50834,9.1
9/28/2007,50834,9.1
9/29/2007,50834,9.1
10/29/2007,50834,9.1
2/16/2008,50834,9.1
4/23/2008,50834,9.1
7/31/2008,50834,9.1
10/9/2008,50834,9.1
11/3/2008,50834,9.1
2/16/2009,50834,9.1
6/16/2009,50834,9.1
10/15/2009,50834,9.1
10/23/2009,50834,9.1
2/28/2010,50834,9.1
9/6/2010,50834,9.1
7/30/2006,50936,9.1
8/6/2006,50936,9.1
9/27/2006,50936,9.1
9/28/2006,50936,9.1
10/30/2006,50936,9.1
11/2/2006,50936,9.1
5/3/2007,50936,9.1
11/4/2007,50936,9.1
2/13/2008,50936,9.1
2/14/2008,50936,9.1
4/10/2008,50936,9.1
4/19/2008,50936,9.1
4/25/2008,50936,9.1
5/6/2008,50936,9.1
5/16/2008,50936,9.1
10/29/2008,50936,9.1
11/3/2008,50936,9.1
2/17/2009,50936,9.1
7/29/2009,50936,9.1
10/1/2009,50936,9.1
10/23/2009,50936,9.1
2/11/2010,50936,9.1
2/14/2010,50936,9.1
2/27/2010,50936,9.1
3/13/2010,50936,9.1
2/16/2011,50727,9
2/23/2011,50727,9
3/21/2011,50727,9
3/23/2011,50727,9
2/18/2012,50727,9
4/4/2012,50727,9
8/19/2012,50727,9
7/16/2013,50727,9
8/11/2013,50727,9
9/22/2013,50727,9
2/17/2014,50727,9
3/2/2014,50727,9
10/27/2014,50727,9
4/7/2015,50727,9
10/25/2015,50727,9
2/21/2016,50727,9
2/22/2016,50727,9
2/23/2016,50727,9
2/26/2016,50727,9
3/3/2016,50727,9
3/8/2016,50727,9
3/9/2016,50727,9
3/12/2016,50727,9
3/19/2016,50727,9
4/3/2016,50727,9
4/7/2016,50727,9
